,route stop id,address id,arrival time,departure time,number of orders,weight of orders,quantity of pieces on orders
30024,125907,16,11/27/2018 12:04,11/27/2018 13:37,2,12279,42
13108,101734,541,06/26/2018 07:13,06/26/2018 08:12,1,33520,33
15071,122350,167,11/02/2018 11:33,11/02/2018 12:08,1,2299,1
26022,187565,167,01/14/2020 09:51,01/14/2020 10:51,1,3960,5
7422,107360,5629,08/09/2018 07:45,08/09/2018 14:35,2,48203,28
1227,38777,30248,03/27/2018 12:37,03/27/2018 13:14,1,388,5
13372,178029,35,11/06/2019 07:46,11/06/2019 08:01,1,0,2
29498,151037,519,05/01/2019 10:17,05/01/2019 10:47,1,1622,4
23050,102595,291,07/03/2018 11:46,07/03/2018 13:15,4,49609,173
2276,126852,5730,12/10/2018 07:44,12/10/2018 09:10,2,48180,43
22139,177689,41201,11/05/2019 10:24,11/05/2019 10:52,1,2460,11
25825,148277,1246,04/12/2019 08:58,04/12/2019 09:32,4,3970,23
13557,33468,291,12/21/2017 11:35,12/21/2017 13:00,1,32958,80
28550,91216,265,04/18/2018 11:24,04/18/2018 11:40,1,119,1
20600,147660,943,04/08/2019 11:54,04/08/2019 13:08,1,38434,94
6946,11293,35,10/04/2016 08:22,10/04/2016 09:09,2,14933,20
24576,147449,5821,04/05/2019 11:43,04/05/2019 12:36,1,26369,57
5777,132130,465,01/21/2019 09:11,01/21/2019 10:06,2,5363,9
3660,2613,4786,04/11/2016 09:13,04/11/2016 09:47,1,17640,7
17781,34320,1399,01/10/2018 06:15,01/10/2018 07:40,1,6775,5
13595,153568,749,05/17/2019 09:11,05/17/2019 09:29,2,9870,61
24235,106069,194,07/27/2018 08:05,07/27/2018 08:58,2,1930,6
1530,121433,32,10/26/2018 14:42,10/26/2018 15:41,1,46068,7
3077,171202,8449,09/25/2019 11:12,09/25/2019 12:18,1,7680,16
3242,2778,282,04/14/2016 15:25,04/14/2016 17:09,5,45129,103
29559,131228,36115,01/15/2019 07:04,01/15/2019 07:23,1,1700,50
19072,134688,403,02/04/2019 14:46,02/04/2019 15:10,1,5920,47
21708,101702,207,06/28/2018 13:31,06/28/2018 14:57,1,43204,100
17866,176075,517,10/24/2019 11:45,10/24/2019 12:07,1,662,1
28661,152279,5057,05/09/2019 10:10,05/09/2019 11:02,4,13863,15
15948,140748,166,03/06/2019 08:54,03/06/2019 10:19,2,34614,29
12137,110424,121,08/23/2018 13:44,08/23/2018 17:07,3,4573,16
15508,154805,94,05/28/2019 11:35,05/28/2019 12:11,1,148,1
21878,179864,95,11/19/2019 12:08,11/19/2019 12:49,2,7651,8
7241,10288,803,09/13/2016 08:21,09/13/2016 10:33,1,43402,22
14976,165794,8370,08/16/2019 08:13,08/16/2019 08:52,1,800,2
29015,97092,106,05/29/2018 07:53,05/29/2018 08:07,2,4343,8
25278,144588,37929,03/25/2019 13:39,03/25/2019 13:54,2,4571,97
28887,101112,5440,06/21/2018 16:13,06/21/2018 17:14,2,3520,0
2714,151895,16,05/07/2019 13:20,05/07/2019 14:23,2,11644,15
23914,99953,356,06/15/2018 12:24,06/15/2018 12:47,3,5334,82
4877,168354,32730,09/05/2019 15:55,09/05/2019 16:26,1,1327,7
26927,156286,72,06/06/2019 10:49,06/06/2019 11:05,1,3338,3
5382,110710,5629,08/27/2018 10:53,08/27/2018 11:52,2,38188,105
15923,126944,36570,12/05/2018 14:05,12/05/2018 14:28,1,228,1
14055,128182,36115,12/13/2018 09:47,12/13/2018 10:11,1,656,4
11611,181173,174,11/26/2019 06:01,11/26/2019 08:09,2,8149,35
12505,144483,96,03/26/2019 07:11,03/26/2019 08:18,1,510,5
18911,127744,5629,12/11/2018 12:34,12/11/2018 13:57,3,13802,114
1786,168472,198,09/06/2019 12:27,09/06/2019 12:59,2,6963,5
7650,130427,506,01/09/2019 09:50,01/09/2019 11:01,1,10635,9
8293,155856,4,06/04/2019 08:28,06/04/2019 08:39,1,362,2
10877,134229,382,01/31/2019 11:50,01/31/2019 12:25,3,6546,11
3518,3917,5763,05/09/2016 13:10,05/09/2016 15:43,1,3337,1
16425,121934,6273,10/31/2018 07:03,10/31/2018 09:29,3,1241,61
9134,118564,342,10/11/2018 12:34,10/11/2018 13:09,1,4140,8
279,119072,1045,10/12/2018 14:12,10/12/2018 14:48,1,3825,246
26968,132691,6308,01/23/2019 09:56,01/23/2019 10:16,3,2651,36
7198,37695,1571,03/09/2018 09:08,03/09/2018 10:19,1,29367,40
24085,168459,431,09/06/2019 07:28,09/06/2019 08:53,1,20410,10
4449,99480,222,06/11/2018 08:14,06/11/2018 08:33,1,1180,125
13664,120880,249,10/24/2018 12:00,10/24/2018 13:53,5,13105,86
27588,38553,2812,03/23/2018 10:24,03/23/2018 10:57,2,766,2
2617,170210,1778,09/18/2019 12:52,09/18/2019 13:09,1,456,1
15181,142579,1192,03/14/2019 12:41,03/14/2019 14:14,1,33532,45
3105,177340,15,11/01/2019 12:14,11/01/2019 13:35,2,6173,44
22135,148864,37943,04/16/2019 07:05,04/16/2019 07:57,1,44906,1297
16503,110211,534,08/22/2018 08:11,08/22/2018 08:43,1,1907,20
17283,168628,7740,09/09/2019 11:00,09/09/2019 12:16,2,7320,8
6916,133764,1180,01/29/2019 13:06,01/29/2019 13:39,1,3804,15
10016,155547,541,06/03/2019 13:50,06/03/2019 14:21,2,6277,7
14477,117211,284,10/01/2018 13:26,10/01/2018 13:52,1,9479,41
16624,150931,30051,05/02/2019 10:14,05/02/2019 11:02,1,4130,1
2342,122047,94,10/31/2018 13:46,10/31/2018 14:05,2,7038,21
29171,39061,311,04/02/2018 08:57,04/02/2018 09:14,2,956,2
22923,184995,197,12/23/2019 08:16,12/23/2019 09:05,2,54375,335
4634,94457,558,05/09/2018 09:18,05/09/2018 09:56,2,23084,33
4982,137034,121,02/15/2019 11:33,02/15/2019 11:50,2,916,11
16694,174263,270,10/14/2019 11:04,10/14/2019 11:23,1,44872,21
23855,165153,31223,08/13/2019 13:55,08/13/2019 17:59,1,239,1
9960,148054,28784,04/10/2019 11:29,04/10/2019 11:56,1,1400,2
8868,186128,307,01/06/2020 11:09,01/06/2020 11:34,2,19994,49
16339,7934,144,07/28/2016 12:20,07/28/2016 13:25,1,26080,8
6003,104770,30762,07/18/2018 11:43,07/18/2018 13:13,2,47604,270
2561,158618,40176,06/24/2019 11:38,06/24/2019 11:58,1,855,11
12983,116430,74,10/04/2018 05:56,10/04/2018 06:46,1,43919,18
21881,153268,204,05/16/2019 13:56,05/16/2019 14:13,1,1214,10
29237,128536,5004,12/17/2018 08:59,12/17/2018 09:45,3,30099,343
18334,167723,386,08/30/2019 08:40,08/30/2019 10:22,1,8000,5
23231,121941,28502,11/01/2018 11:18,11/01/2018 12:39,2,1913,2
4384,16293,72,01/17/2017 15:05,01/17/2017 15:50,2,1120,8
4408,107816,16,08/08/2018 13:57,08/08/2018 14:40,2,10340,6
13220,181404,11,11/27/2019 10:40,11/27/2019 10:54,1,480,3
3386,153221,29407,05/16/2019 10:00,05/16/2019 10:17,1,345,1
2868,127733,205,12/11/2018 11:25,12/11/2018 12:24,1,4083,12
19249,21886,503,05/08/2017 11:00,05/08/2017 14:19,1,2106,14
4739,143708,408,03/20/2019 15:23,03/20/2019 16:22,2,19450,14
28509,105738,5406,07/25/2018 12:04,07/25/2018 13:24,1,7085,27
28270,173256,363,10/07/2019 11:17,10/07/2019 11:45,1,8700,21
9712,118725,230,10/11/2018 10:10,10/11/2018 10:38,3,23053,26
26079,130046,230,01/04/2019 09:16,01/04/2019 09:20,2,9160,21
23169,121705,5629,10/30/2018 06:43,10/30/2018 08:37,2,30021,335
25622,16015,70,01/13/2017 11:00,01/13/2017 11:30,1,13136,11
10454,181540,264,12/02/2019 09:21,12/02/2019 10:35,1,7090,41
24016,8552,9,08/09/2016 09:44,08/09/2016 10:23,1,195,10
17017,167907,32,08/31/2019 08:01,08/31/2019 08:10,1,1644,9
12534,95788,157,05/18/2018 09:47,05/18/2018 10:18,1,3112,90
2111,169937,38893,09/17/2019 14:52,09/17/2019 15:31,1,24987,42
29603,25734,647,07/24/2017 13:53,07/24/2017 13:55,2,2242,2
23004,174990,205,10/17/2019 13:42,10/17/2019 14:09,1,620,-1
10500,6028,150,06/21/2016 08:45,06/21/2016 13:22,1,4690,3
4902,132758,30762,01/24/2019 14:06,01/24/2019 16:21,1,46256,168
4706,120985,35809,10/24/2018 12:34,10/24/2018 13:49,1,4488,8
7986,155088,30235,05/30/2019 12:20,05/30/2019 12:45,2,27661,9
16847,22504,406,05/19/2017 10:14,05/22/2017 09:18,1,0,38
14832,91155,150,04/18/2018 08:55,04/18/2018 10:22,2,25225,13
5466,93669,32482,05/04/2018 12:01,05/04/2018 13:19,1,7007,10
29763,107778,34187,08/08/2018 07:09,08/08/2018 08:00,1,11107,46
6689,113653,29850,09/11/2018 11:20,09/11/2018 11:37,1,538,4
9646,152420,391,05/10/2019 09:15,05/10/2019 09:17,1,3078,122
6725,151074,270,05/01/2019 14:04,05/01/2019 14:45,5,25973,10
20683,148815,28275,04/16/2019 11:22,04/16/2019 11:43,1,5456,18
28599,102761,15,07/04/2018 07:12,07/04/2018 07:22,1,17095,5
17035,141358,83,03/11/2019 13:50,03/11/2019 15:41,2,24956,191
10718,36371,157,02/15/2018 07:47,02/15/2018 08:46,2,1845,14
