,route stop id,stop number,address id,arrival time,departure time,stop type,unplanned,arrival_driver_id,departure_driver_id,bill_of_lading_id,number of orders,weight of orders,quantity of pieces on orders
22137,148594,3,61,04/15/2019 08:26,04/15/2019 10:18,,False,86.0,86.0,82620,2,33358,152
29917,121707,1,2812,10/30/2018 10:09,10/30/2018 11:09,,False,86.0,86.0,73384,1,700,1
10823,132956,2,270,01/24/2019 14:16,01/24/2019 14:27,,False,121.0,121.0,77786,2,13829,3
22013,165432,1,5057,08/19/2019 09:08,08/19/2019 09:26,,False,98.0,98.0,89384,2,2032,10
25589,105066,4,6024,07/20/2018 12:54,07/20/2018 14:06,,False,95.0,95.0,67935,2,37151,59
7493,144254,4,356,03/22/2019 13:46,03/22/2019 14:08,,False,114.0,114.0,81259,1,1182,9
7407,3779,4,734,05/05/2016 14:49,05/05/2016 16:26,,False,,,27427,1,10208,5
12521,1361,1,85,03/16/2016 07:55,03/16/2016 08:53,,False,,,25181,1,2270,4
25164,176029,4,1159,10/24/2019 12:27,10/24/2019 13:10,,False,95.0,95.0,92882,2,45750,14
23183,107902,4,183,08/09/2018 10:55,08/09/2018 11:43,,False,80.0,80.0,68927,1,7428,16
16574,119422,1,1090,10/17/2018 10:02,10/17/2018 10:28,,False,99.0,99.0,72637,2,2044,41
22992,160980,1,147,07/12/2019 09:03,07/12/2019 09:14,,False,97.0,97.0,87455,1,442,1
20873,117425,3,15,10/02/2018 11:18,10/02/2018 13:00,,False,106.0,106.0,71809,4,23560,17
18825,184167,4,1816,12/18/2019 10:00,12/18/2019 10:43,,False,95.0,95.0,95723,1,831,1
7300,134181,1,37353,02/01/2019 11:01,02/01/2019 12:34,,False,93.0,93.0,78259,1,28800,16
2301,111532,2,734,08/30/2018 11:22,08/30/2018 11:55,,False,77.0,77.0,70053,2,3133,9
15850,134477,2,132,02/01/2019 10:05,02/01/2019 11:50,,False,76.0,76.0,78274,3,10484,41
8999,100851,4,558,06/19/2018 13:52,06/19/2018 15:18,,False,77.0,77.0,66379,3,10962,68
3482,149665,6,5641,04/25/2019 10:58,04/25/2019 11:34,,False,95.0,95.0,83027,2,5101,36
27222,16251,1,7732,01/16/2017 07:10,01/16/2017 07:25,,False,,,39040,1,34580,110
22179,175541,2,902,10/21/2019 09:40,10/21/2019 11:05,,False,123.0,123.0,92714,1,29792,240
21033,127745,3,29809,12/11/2018 11:35,12/11/2018 12:09,,False,113.0,113.0,75660,1,944,2
24101,108238,3,5580,08/13/2018 10:28,08/13/2018 10:59,,False,81.0,81.0,69066,1,4778,9
19361,126467,2,32579,12/03/2018 11:23,12/03/2018 13:15,,False,99.0,99.0,75138,2,16361,27
27147,93667,1,132,05/04/2018 09:26,05/04/2018 11:17,,False,93.0,93.0,64154,3,27069,147
23096,142278,1,37353,03/13/2019 07:38,03/13/2019 08:37,,False,112.0,112.0,80642,1,26096,61
19496,155513,1,181,06/03/2019 07:15,06/03/2019 09:44,,False,77.0,77.0,85338,2,3123,30
18551,116372,3,110,09/28/2018 10:07,09/28/2018 10:28,,False,99.0,99.0,71607,1,11861,77
310,105318,1,181,07/23/2018 08:40,07/23/2018 09:18,,False,96.0,96.0,68024,1,5760,11
2247,35011,3,5100,01/23/2018 09:57,01/23/2018 10:24,,False,76.0,76.0,58854,1,4833,111
25664,96145,2,106,05/22/2018 08:31,05/22/2018 10:09,,False,88.0,88.0,65001,1,17331,22
21010,108278,2,33486,08/13/2018 09:09,08/13/2018 09:35,,False,76.0,76.0,69109,1,1572,20
13668,157966,3,394,06/19/2019 08:05,06/19/2019 09:16,,False,114.0,114.0,86276,3,757,6
14081,149290,2,148,04/18/2019 11:21,04/18/2019 12:03,,False,124.0,124.0,82878,1,6120,62
19365,127612,4,36604,12/10/2018 14:28,12/10/2018 14:49,,False,114.0,114.0,75557,1,21760,4
24010,169736,3,259,09/16/2019 13:17,09/16/2019 13:40,,False,126.0,126.0,90851,1,13938,244
23544,163032,6,869,07/29/2019 11:40,07/29/2019 12:40,,False,108.0,108.0,88242,3,3011,25
29256,156447,3,259,06/07/2019 11:54,06/07/2019 12:22,,False,118.0,118.0,85625,2,9069,13
9104,108255,1,71,08/13/2018 08:33,08/13/2018 09:51,,False,97.0,97.0,69074,1,14702,18
18955,172089,3,1564,10/01/2019 10:37,10/01/2019 11:05,,False,81.0,81.0,91607,1,17300,14
24018,177963,3,32,11/06/2019 11:53,11/06/2019 13:57,,False,120.0,120.0,93612,2,29101,94
9098,121307,1,15,10/26/2018 12:27,10/26/2018 13:55,,False,76.0,76.0,73228,2,22878,40
18165,34314,1,91,01/10/2018 17:33,01/11/2018 09:02,,False,92.0,92.0,58228,1,46172,8
2446,125088,1,457,11/21/2018 07:53,11/21/2018 08:38,,False,93.0,93.0,74727,2,497,3
21064,108367,2,5004,08/13/2018 13:59,08/13/2018 17:10,,False,83.0,83.0,69106,2,2740,27
11171,153025,1,347,05/15/2019 08:53,05/15/2019 10:18,,False,130.0,130.0,84359,2,43185,64
6064,154578,3,1336,05/24/2019 07:30,05/24/2019 08:47,,False,108.0,108.0,84932,1,11212,34
2577,11556,1,121,10/07/2016 14:25,10/07/2016 16:09,,False,,,34287,2,1256,18
7867,6627,1,122,06/30/2016 13:53,06/30/2016 14:38,,False,,,29883,1,48150,6
21044,163882,2,7826,08/02/2019 13:01,08/02/2019 13:23,,False,76.0,76.0,88545,1,1585,5
11745,131087,1,235,01/14/2019 08:04,01/14/2019 08:40,,False,114.0,114.0,76957,1,1960,1
23912,91830,1,132,04/23/2018 06:42,04/23/2018 07:53,,False,81.0,81.0,63485,2,4117,11
28947,134621,4,37442,02/04/2019 15:54,02/04/2019 16:42,,False,78.0,78.0,78327,1,5280,33
19707,8379,2,647,08/05/2016 09:14,08/05/2016 10:41,,False,,,31525,1,1161,15
5419,117709,2,397,10/04/2018 11:04,10/04/2018 12:44,,False,80.0,80.0,71951,1,1140,20
30771,94691,2,256,05/11/2018 15:30,05/14/2018 16:00,,False,92.0,92.0,64444,2,5311,9
25398,41024,4,17,05/17/2018 11:52,05/17/2018 12:49,,False,76.0,76.0,64739,1,4084,1
23909,169288,1,6358,09/12/2019 19:53,09/12/2019 19:54,,False,131.0,131.0,90643,2,3600,23
6475,127108,6,138,12/06/2018 11:38,12/06/2018 12:32,,False,102.0,102.0,75340,1,6600,1
5330,90990,2,28284,04/17/2018 10:30,04/17/2018 11:13,,False,76.0,76.0,63200,1,18975,37
21747,176149,4,253,10/24/2019 12:01,10/24/2019 12:14,,False,118.0,118.0,92925,1,2295,5
572,149906,1,408,04/24/2019 09:11,04/24/2019 10:41,,False,118.0,118.0,83118,2,10190,39
21321,173984,1,1218,10/10/2019 12:13,10/10/2019 13:01,,False,106.0,106.0,92201,1,1800,2
387,92127,3,4581,04/24/2018 13:51,04/24/2018 15:00,,False,106.0,106.0,63562,1,9938,13
24637,178018,2,1180,11/06/2019 12:13,11/06/2019 12:52,,False,123.0,123.0,93621,1,3600,9
8801,134438,3,34200,02/01/2019 14:03,02/01/2019 14:50,,False,93.0,93.0,78259,1,4531,10
7368,10115,2,61,09/09/2016 10:44,09/09/2016 12:51,,False,,,32988,3,1856,4
8269,177279,3,150,11/01/2019 05:44,11/01/2019 06:09,,False,78.0,78.0,93364,1,1400,11
17701,151722,8,7633,05/08/2019 16:31,05/09/2019 06:21,,False,88.0,88.0,83841,1,2327,18
2627,168923,5,1093,09/10/2019 15:06,09/10/2019 15:23,,False,98.0,98.0,90506,1,272,4
9274,185178,7,28577,12/26/2019 14:16,12/26/2019 15:33,,False,114.0,114.0,96114,2,6760,4
30065,180235,2,91,11/20/2019 09:58,11/20/2019 10:21,,False,112.0,112.0,94378,1,6551,10
28898,146993,1,15,04/03/2019 12:05,04/03/2019 13:09,,False,120.0,120.0,82010,4,30112,87
22243,93865,5,71,05/07/2018 13:53,05/07/2018 14:55,,False,88.0,88.0,64206,2,5376,26
1425,117941,4,32334,10/05/2018 11:07,10/05/2018 11:21,,False,107.0,107.0,72041,1,1632,45
13235,174904,2,27832,10/16/2019 16:36,10/16/2019 17:00,,False,123.0,123.0,92504,1,4443,90
5496,35995,3,5100,02/08/2018 13:55,02/08/2018 14:52,,False,107.0,107.0,59729,2,10560,60
8074,146232,2,238,04/01/2019 10:00,04/01/2019 10:41,,False,98.0,98.0,81836,1,6675,3
1087,95777,1,6,05/18/2018 08:42,05/18/2018 09:10,,False,88.0,88.0,64849,1,313,1
24609,187141,1,8120,01/13/2020 13:32,01/13/2020 14:03,,False,93.0,93.0,96820,1,5076,29
22233,10065,1,156,09/09/2016 10:43,09/09/2016 12:49,,False,,,32978,6,23264,44
3989,153337,1,32,05/16/2019 07:42,05/16/2019 08:47,,False,90.0,90.0,84469,1,44575,32
15293,95250,1,32665,05/15/2018 08:58,05/15/2018 10:31,,False,77.0,77.0,64652,1,0,11
8049,175097,3,72,10/17/2019 09:54,10/17/2019 10:36,,False,118.0,118.0,92572,1,760,2
14934,181542,6,42730,12/02/2019 08:21,12/02/2019 08:25,,False,78.0,78.0,94816,1,14920,2
12408,148860,1,34104,04/16/2019 08:52,04/16/2019 09:14,,False,118.0,118.0,82715,1,1968,6
4377,136844,2,2771,02/14/2019 13:22,02/14/2019 13:53,,False,107.0,107.0,79021,1,21400,50
11195,137647,1,519,02/19/2019 10:46,02/19/2019 11:22,,False,123.0,123.0,79255,5,49584,24
29672,8003,6,738,07/29/2016 13:34,07/29/2016 15:32,,False,,,31227,1,1633,21
10645,114410,1,28353,09/17/2018 06:57,09/17/2018 08:17,,False,95.0,95.0,70869,1,16967,10
22767,98523,3,4,06/05/2018 14:23,06/05/2018 19:06,,False,93.0,93.0,65639,2,19173,98
30055,156190,3,86,06/06/2019 10:21,06/06/2019 10:39,,False,98.0,98.0,85595,1,3742,20
12854,97061,3,869,05/29/2018 14:56,05/29/2018 15:49,,False,85.0,85.0,65268,1,2400,10
9573,161514,1,80,07/17/2019 04:34,07/17/2019 09:06,,False,86.0,86.0,87664,1,18200,14
10098,155547,11,541,06/03/2019 13:50,06/03/2019 14:21,,False,78.0,78.0,85357,2,6277,7
16522,118494,1,235,10/10/2018 07:45,10/10/2018 08:10,,False,114.0,114.0,72257,1,326,1
8025,139543,2,27873,02/28/2019 12:21,02/28/2019 12:45,,False,121.0,121.0,79907,1,9889,13
30243,180737,1,902,11/22/2019 08:20,11/22/2019 08:53,,False,93.0,93.0,94536,1,9540,4
15960,189692,4,40233,01/27/2020 07:19,01/27/2020 10:08,,False,80.0,80.0,97729,2,7917,23
12348,126191,3,2896,11/29/2018 08:59,11/29/2018 09:33,,False,113.0,113.0,74981,1,3954,2
24214,164318,6,802,08/06/2019 14:20,08/06/2019 14:38,,False,127.0,127.0,88715,1,1593,13
1040,112913,2,33195,09/05/2018 09:15,09/06/2018 11:30,,False,106.0,106.0,70288,1,25782,47
8279,156644,3,3366,06/10/2019 11:16,06/10/2019 11:36,,False,114.0,114.0,85657,1,800,1
2967,91768,2,102,04/20/2018 09:07,04/20/2018 10:31,,False,112.0,112.0,63415,1,20361,23
18414,140716,3,9,03/06/2019 10:20,03/06/2019 12:09,,False,78.0,78.0,80223,1,4590,30
1443,148124,1,542,04/10/2019 07:08,04/10/2019 10:09,,False,101.0,101.0,82420,2,11394,8
15672,2360,2,104,04/06/2016 15:09,04/07/2016 07:24,,False,,,26082,2,46671,45
4163,38391,1,10892,03/21/2018 10:26,03/21/2018 11:09,,False,90.0,90.0,61816,2,41483,43
21304,135556,2,943,02/07/2019 12:52,02/07/2019 13:13,,False,118.0,118.0,78606,2,20847,101
23558,101577,5,5991,06/25/2018 11:47,06/25/2018 12:15,,False,113.0,113.0,66647,1,1797,8
24882,161047,3,270,07/15/2019 09:19,07/15/2019 09:49,,False,106.0,106.0,87477,2,28046,35
22564,37592,1,4,03/07/2018 11:52,03/07/2018 13:45,,False,97.0,97.0,61131,5,14172,20
30370,35016,3,27,01/23/2018 12:26,01/23/2018 14:55,,False,106.0,106.0,58855,3,29104,32
13001,140076,2,16,03/05/2019 09:30,03/05/2019 11:30,,False,93.0,93.0,80062,1,35310,104
29955,175292,4,37246,10/18/2019 13:47,10/18/2019 16:30,,False,131.0,131.0,92633,1,500,2
20289,131938,4,1735,01/18/2019 09:23,01/18/2019 09:51,,False,121.0,121.0,77460,1,0,3
964,131976,2,5100,01/18/2019 10:00,01/18/2019 11:24,,False,124.0,124.0,77457,1,5039,25
8655,36796,2,30989,02/22/2018 12:31,02/22/2018 13:14,,False,84.0,84.0,60453,1,9559,73
17523,121236,2,505,10/26/2018 09:44,10/26/2018 10:13,,False,92.0,92.0,73202,2,27049,22
5342,158820,2,200,06/25/2019 12:40,06/25/2019 13:45,,False,106.0,106.0,86615,5,8234,16
494,130279,1,249,01/08/2019 13:16,01/08/2019 14:03,,False,113.0,113.0,76755,4,25211,29
3242,92639,1,4339,04/27/2018 09:10,04/27/2018 09:34,,False,91.0,91.0,63762,1,7784,3
8751,147204,1,5232,04/04/2019 09:15,04/04/2019 11:07,,False,123.0,123.0,82032,6,35936,69
29685,128516,1,1775,12/17/2018 08:55,12/17/2018 10:05,,False,123.0,123.0,75975,2,47423,72
22850,186630,3,235,01/08/2020 08:03,01/08/2020 09:45,,False,114.0,114.0,96647,5,21191,44
1689,35902,1,382,02/07/2018 11:20,02/07/2018 11:32,,False,77.0,77.0,59644,1,4652,22
6857,155753,1,71,06/04/2019 10:21,06/04/2019 11:35,,False,85.0,85.0,85429,1,25228,350
14667,106901,1,210,08/02/2018 08:43,08/02/2018 09:25,,False,73.0,73.0,68508,1,33600,14
10770,146673,1,943,04/02/2019 07:48,04/02/2019 08:47,,False,107.0,107.0,81919,1,14780,42
25609,105409,1,5406,07/24/2018 09:10,07/24/2018 09:42,,False,77.0,77.0,68056,1,503,7
14816,137873,1,30762,02/20/2019 05:47,02/20/2019 07:02,,False,82.0,82.0,79358,1,41440,80
16322,129838,2,259,01/03/2019 07:29,01/03/2019 08:27,,False,121.0,121.0,76563,1,6725,16
17600,163475,1,306,07/31/2019 04:44,07/31/2019 07:29,,False,86.0,86.0,88386,1,2782,9
27130,114218,2,480,09/14/2018 11:04,09/14/2018 12:15,,False,103.0,103.0,70518,1,15160,30
25673,126323,2,165,11/30/2018 07:32,11/30/2018 07:53,,False,78.0,78.0,75061,1,1303,1
20848,148758,5,30235,04/16/2019 11:22,04/16/2019 12:02,,False,88.0,88.0,82677,1,18770,20
6593,157236,3,776,06/14/2019 08:07,06/14/2019 08:21,,False,127.0,127.0,85997,1,328,6
13336,160978,3,769,07/12/2019 13:02,07/12/2019 17:34,,False,97.0,97.0,87455,1,37639,84
18043,168750,2,3008,09/09/2019 08:35,09/09/2019 11:33,,False,81.0,81.0,90445,1,31190,20
25363,104772,1,1032,07/18/2018 18:15,07/18/2018 18:16,,False,112.0,112.0,67812,1,1888,3
28807,160629,4,256,07/10/2019 09:32,07/10/2019 10:01,,False,130.0,130.0,87316,1,4901,8
18974,12015,3,15,10/18/2016 15:14,10/18/2016 15:17,,False,,,34775,3,18246,14
16225,101257,1,27,06/21/2018 13:51,06/21/2018 14:28,,False,112.0,112.0,66468,1,4229,3
23653,136019,1,97,02/11/2019 10:23,02/11/2019 11:03,,False,90.0,90.0,78779,1,46775,28
4107,168119,2,519,09/05/2019 07:53,09/05/2019 08:47,,False,118.0,118.0,90209,3,18131,31
10306,94608,2,347,05/10/2018 10:47,05/10/2018 11:28,,False,95.0,95.0,64418,1,3362,2
21510,99414,1,1571,06/08/2018 09:02,06/08/2018 10:21,,False,81.0,81.0,65867,6,12321,85
4301,95645,1,94,05/17/2018 09:20,05/17/2018 10:25,,False,91.0,91.0,64794,2,1424,7
21004,172307,5,35815,10/02/2019 12:22,10/02/2019 12:43,,False,98.0,98.0,91658,1,4254,5
29363,146152,2,165,04/01/2019 08:58,04/01/2019 09:16,,False,82.0,82.0,81819,1,955,1
15715,2994,1,27,04/19/2016 13:22,04/20/2016 07:04,,False,,,26604,1,7573,10
24132,183331,6,205,12/13/2019 07:40,12/13/2019 08:12,,False,95.0,95.0,95456,1,636,1
24654,120168,1,230,10/22/2018 08:29,10/22/2018 08:55,,False,102.0,102.0,72742,6,9444,29
15276,10833,3,5629,09/23/2016 10:29,09/23/2016 14:19,,False,,,33600,5,11234,77
8147,165599,3,264,08/15/2019 09:54,08/15/2019 11:26,,False,80.0,80.0,89228,2,4493,76
5890,113732,1,230,09/12/2018 12:39,09/12/2018 15:34,,False,103.0,103.0,70654,8,14373,36
26875,102240,4,222,06/29/2018 14:08,06/29/2018 14:22,,False,82.0,82.0,66923,3,4590,12
7723,107719,5,1751,08/08/2018 10:58,08/08/2018 11:12,,False,74.0,74.0,68855,1,570,5
13264,130038,3,5414,01/04/2019 10:03,01/04/2019 10:25,,False,121.0,121.0,76639,1,5520,24
30799,111110,1,97,08/28/2018 08:52,08/28/2018 09:10,,False,118.0,118.0,69908,2,3775,2
22610,190535,3,32,01/30/2020 10:23,01/30/2020 11:12,,False,84.0,84.0,98000,1,1370,1
9249,99987,3,1237,06/13/2018 09:44,06/13/2018 09:57,,False,107.0,107.0,66089,1,765,1
3872,152305,2,6327,05/09/2019 13:00,05/09/2019 13:46,,False,106.0,106.0,83971,2,22880,10
6078,129435,1,36857,12/27/2018 07:58,12/27/2018 08:19,,False,81.0,81.0,76393,1,4723,56
3456,16422,1,6327,01/18/2017 16:23,01/18/2017 16:25,,False,,,39250,1,20313,29
13929,8452,2,96,08/08/2016 09:49,08/08/2016 11:33,,False,,,31576,1,705,1
1281,158818,1,39249,06/25/2019 08:42,06/25/2019 09:49,,False,126.0,126.0,86550,1,2710,60
2731,149355,1,519,04/22/2019 06:36,04/22/2019 07:30,,False,89.0,89.0,82906,4,6082,6
13254,153986,2,36115,05/21/2019 11:21,05/21/2019 11:45,,False,90.0,90.0,84728,2,1247,3
2179,11766,1,406,10/12/2016 11:32,10/12/2016 13:00,,False,,,34446,2,5372,3
23506,178551,2,446,11/11/2019 11:10,11/11/2019 11:54,,False,107.0,107.0,93790,1,1348,3
6369,163376,4,40817,07/30/2019 12:25,07/30/2019 13:39,,False,124.0,124.0,88357,1,1040,4
8048,155088,5,30235,05/30/2019 12:20,05/30/2019 12:45,,False,78.0,78.0,85179,2,27661,9
26738,115533,3,35000,09/24/2018 10:01,09/24/2018 10:35,,False,114.0,114.0,71156,1,6806,102
11252,143759,5,560,03/20/2019 11:07,03/20/2019 11:28,,False,104.0,104.0,81100,2,1583,2
20060,161708,3,73,07/18/2019 09:32,07/18/2019 11:15,,False,86.0,86.0,87736,3,2536,8
18434,136073,1,438,02/13/2019 07:34,02/13/2019 08:44,,False,126.0,126.0,78804,2,48004,33
16805,91765,5,487,04/20/2018 13:52,04/20/2018 14:13,,False,112.0,112.0,63415,1,2042,1
22775,123348,3,61,11/09/2018 08:59,11/09/2018 09:58,,False,113.0,113.0,74039,3,26661,49
30513,154294,1,111,05/23/2019 09:39,05/23/2019 10:08,,False,77.0,77.0,84833,2,1501,10
14738,147814,4,5126,04/09/2019 06:09,04/09/2019 07:06,,False,113.0,113.0,82271,1,2735,1
17518,188089,6,29665,01/16/2020 12:13,01/16/2020 12:35,,False,144.0,144.0,97128,1,25755,33
2983,177267,1,6308,11/01/2019 09:50,11/01/2019 10:16,,False,88.0,88.0,93362,1,14748,34
24518,114084,2,1177,09/13/2018 10:36,09/13/2018 11:09,,False,102.0,102.0,70666,1,21535,10
12907,147024,2,100,04/03/2019 09:31,04/03/2019 09:37,,False,104.0,104.0,82016,1,214,1
18506,38503,1,31632,03/22/2018 08:56,03/22/2018 12:24,,False,97.0,97.0,61842,1,43200,18
17191,170006,2,130,09/19/2019 10:42,09/20/2019 08:52,,False,102.0,102.0,90909,3,32832,88
2419,110542,1,29101,08/28/2018 11:26,08/28/2018 12:22,,False,101.0,101.0,69858,1,45607,16
9373,10058,1,102,09/09/2016 13:23,09/09/2016 14:52,,False,,,33028,1,29769,33
30240,144995,1,1180,03/26/2019 12:41,03/26/2019 13:17,,False,76.0,76.0,81464,1,3456,13
4741,185535,2,75,12/30/2019 08:10,12/30/2019 20:11,,False,131.0,131.0,96233,4,22790,21
28912,123869,2,395,11/13/2018 08:08,11/13/2018 08:57,,False,121.0,121.0,74251,1,1336,50
29219,131040,2,49,01/14/2019 09:43,01/14/2019 10:13,,False,112.0,112.0,77107,1,4446,49
16166,100426,3,3141,06/15/2018 12:17,06/15/2018 12:43,,False,85.0,85.0,66225,1,1274,1
20244,168756,1,41493,09/09/2019 07:38,09/09/2019 07:51,,False,81.0,81.0,90445,1,323,7
6825,156199,10,1399,06/06/2019 15:46,06/06/2019 16:26,,False,88.0,88.0,85582,2,2198,6
19504,37286,1,71,03/02/2018 07:56,03/02/2018 09:00,,False,80.0,80.0,60852,1,5581,36
3635,2982,2,95,04/19/2016 11:24,04/19/2016 13:22,,False,,,26585,1,3120,8
1450,120722,1,541,10/23/2018 07:46,10/23/2018 08:51,,False,84.0,84.0,72983,1,10577,13
24126,152090,1,395,05/09/2019 08:41,05/09/2019 12:40,,False,106.0,106.0,83971,3,12355,187
30337,107165,1,72,08/06/2018 07:08,08/06/2018 07:47,,False,96.0,96.0,68663,1,1048,6
1194,166487,4,28980,08/22/2019 12:19,08/22/2019 12:37,,False,99.0,99.0,89513,1,2200,3
26245,149008,3,194,04/17/2019 08:02,04/17/2019 08:18,,False,78.0,78.0,82778,1,121,6
14497,101091,3,738,06/21/2018 07:33,06/21/2018 08:31,,False,106.0,106.0,66465,1,9320,82
8623,119889,1,71,10/18/2018 10:27,10/18/2018 11:43,,False,85.0,85.0,72750,3,6082,44
19990,163334,2,1192,07/30/2019 15:14,07/30/2019 15:36,,False,98.0,98.0,88343,3,1369,9
3144,97546,1,505,05/30/2018 09:26,05/30/2018 10:28,,False,113.0,113.0,65333,1,35200,4
3408,116308,3,300,09/28/2018 13:20,09/28/2018 16:31,,False,77.0,77.0,71586,14,13415,128
14195,170012,4,3492,09/17/2019 12:05,09/17/2019 13:20,,False,95.0,95.0,90908,1,22427,47
3954,99593,3,68,06/11/2018 14:52,06/11/2018 15:25,,False,76.0,76.0,65942,2,1387,2
6723,35903,2,6301,02/07/2018 13:23,02/07/2018 14:04,,False,77.0,77.0,59644,1,14188,15
11119,36202,1,517,02/13/2018 09:04,02/13/2018 09:49,,False,82.0,82.0,59910,1,12335,70
15971,95379,2,29679,05/16/2018 10:52,05/16/2018 11:17,,False,95.0,95.0,64699,1,2889,8
2655,178255,2,394,11/07/2019 07:23,11/07/2019 08:05,,False,107.0,107.0,93682,3,1896,13
25878,164899,4,256,08/09/2019 10:30,08/09/2019 10:44,,False,123.0,123.0,88940,1,1532,2
22227,156841,2,75,06/11/2019 09:51,06/11/2019 10:52,,False,123.0,123.0,85835,1,3900,1
20214,157509,1,1093,06/17/2019 08:34,06/17/2019 09:07,,False,103.0,103.0,86087,2,3468,5
22313,159347,2,869,06/28/2019 16:53,06/28/2019 18:23,,False,95.0,95.0,86834,2,1279,3
22654,162685,3,300,07/25/2019 09:55,07/25/2019 11:00,,False,81.0,81.0,88105,8,31527,71
20749,190868,5,169,02/03/2020 11:57,02/03/2020 13:15,,False,114.0,114.0,98124,2,10573,24
23382,117535,1,6273,10/03/2018 09:01,10/03/2018 09:31,,False,88.0,88.0,71862,2,1755,8
7992,167023,1,6343,08/27/2019 14:01,08/27/2019 15:43,,False,89.0,89.0,89794,1,41040,23
3083,34326,1,291,01/10/2018 10:10,01/10/2018 13:01,,False,,97.0,58237,1,47791,368
25121,145154,5,5629,03/27/2019 08:30,03/27/2019 08:53,,False,88.0,88.0,81516,1,371,5
22982,182011,2,363,12/04/2019 08:19,12/04/2019 08:43,,False,135.0,135.0,94976,1,1746,15
3001,139170,5,7740,02/28/2019 11:17,02/28/2019 12:08,,False,88.0,88.0,79757,2,5611,2
4951,166679,9,40886,08/23/2019 09:40,08/23/2019 12:00,,False,113.0,113.0,89665,1,2648,2
20466,38331,2,682,03/20/2018 15:00,03/21/2018 10:26,,False,90.0,90.0,61784,2,0,3
23656,120820,1,769,10/24/2018 08:58,10/24/2018 10:33,,False,95.0,95.0,73021,1,26907,52
23673,11533,2,35,10/07/2016 14:22,10/07/2016 15:54,,False,,,34288,1,1507,4
18661,159440,1,28806,06/28/2019 11:11,06/28/2019 12:35,,False,112.0,112.0,86870,1,6607,13
15347,154835,2,4412,05/28/2019 08:48,05/28/2019 09:16,,False,103.0,103.0,85054,1,2547,2
22393,139659,2,249,03/01/2019 12:26,03/01/2019 12:49,,False,108.0,108.0,79945,1,3132,2
12494,110696,2,99,08/27/2018 09:22,08/27/2018 09:50,,False,80.0,80.0,69803,2,8588,20
14131,121929,2,406,10/31/2018 09:54,10/31/2018 10:31,,False,108.0,108.0,73477,3,33572,37
11916,108492,5,5629,08/14/2018 14:04,08/14/2018 14:25,,False,108.0,108.0,69154,1,911,30
8619,161228,2,29029,07/16/2019 07:36,07/16/2019 08:04,,False,98.0,98.0,87616,2,21111,199
28966,164249,2,71,08/06/2019 08:47,08/06/2019 09:27,,False,76.0,76.0,88690,1,3504,3
22546,107838,1,675,08/09/2018 08:39,08/09/2018 09:07,,False,93.0,93.0,68893,1,22870,7
3649,139635,5,10892,03/01/2019 16:41,03/01/2019 17:01,,False,95.0,95.0,79939,1,2340,2
14704,2296,1,409,04/05/2016 09:48,04/05/2016 12:03,,False,,,25999,1,44814,0
3609,114313,2,5440,09/14/2018 14:12,09/14/2018 15:05,,False,97.0,97.0,70817,2,24502,4
3716,120020,3,99,10/19/2018 12:03,10/19/2018 12:54,,False,108.0,108.0,72826,2,6350,5
